method,sample_order,pair_index,original_name,pred_name,original_path,pred_path,psnr,ssim,lpips,mse,mae,height,width
Gaussian Splatting / Splatfacto,63,591,frame_00592.jpg,frame_00657.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00592.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00657.jpg,29.402319332152157,0.896571695804596,0.15398555994033813,0.0011475408682599664,0.021238170564174652,540,960
Gaussian Splatting / Splatfacto,64,603,frame_00604.jpg,frame_00670.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00604.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00670.jpg,32.225855214648796,0.9271466732025146,0.11980214715003967,0.0005989830824546516,0.01519734039902687,540,960
Gaussian Splatting / Splatfacto,65,604,frame_00605.jpg,frame_00671.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00605.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00671.jpg,32.31873400704505,0.9278125762939453,0.11393412947654724,0.0005863091791979969,0.015142340213060379,540,960
Gaussian Splatting / Splatfacto,66,616,frame_00617.jpg,frame_00684.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00617.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00684.jpg,31.10056612024153,0.919015109539032,0.1299426257610321,0.0007761456654407084,0.019760901108384132,540,960
Gaussian Splatting / Splatfacto,67,618,frame_00619.jpg,frame_00687.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00619.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00687.jpg,33.95121184103969,0.9330582022666931,0.10977216064929962,0.0004026045207865536,0.013006236404180527,540,960
Gaussian Splatting / Splatfacto,68,623,frame_00624.jpg,frame_00692.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00624.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00692.jpg,33.66007816939228,0.9297007918357849,0.11602289974689484,0.00043051905231550336,0.013612140901386738,540,960
Gaussian Splatting / Splatfacto,69,633,frame_00634.jpg,frame_00703.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00634.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/splatfacto/frame_00703.jpg,30.332432406565957,0.8949869275093079,0.1773844063282013,0.0009263106039725244,0.02020147442817688,540,960
NeRF / Nerfacto,0,6,frame_00007.jpg,frame_00007.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00007.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00007.jpg,25.701717106165077,0.7661740183830261,0.32251521944999695,0.0026904705446213484,0.037256769835948944,540,960
NeRF / Nerfacto,1,25,frame_00026.jpg,frame_00028.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00026.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00028.jpg,27.275099828988743,0.8172133564949036,0.2603411078453064,0.0018727947026491165,0.02809242345392704,540,960
NeRF / Nerfacto,2,27,frame_00028.jpg,frame_00030.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00028.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00030.jpg,27.235092418762616,0.8188548684120178,0.2682340741157532,0.001890125684440136,0.028114868327975273,540,960
NeRF / Nerfacto,3,30,frame_00031.jpg,frame_00034.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00031.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00034.jpg,27.61517283749274,0.8047378659248352,0.27467846870422363,0.0017317401943728328,0.027528535574674606,540,960
NeRF / Nerfacto,4,32,frame_00033.jpg,frame_00036.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00033.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00036.jpg,27.5514918565449,0.8360514640808105,0.24313442409038544,0.0017573200166225433,0.027747629210352898,540,960
NeRF / Nerfacto,5,44,frame_00045.jpg,frame_00049.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00045.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00049.jpg,28.349507637489086,0.8898420333862305,0.2137928605079651,0.0014623425668105483,0.026854850351810455,540,960
NeRF / Nerfacto,6,46,frame_00047.jpg,frame_00052.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00047.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00052.jpg,29.36695043260969,0.8919855952262878,0.2182631492614746,0.0011569249909371138,0.022254176437854767,540,960
NeRF / Nerfacto,7,71,frame_00072.jpg,frame_00079.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00072.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00079.jpg,29.00862566016582,0.8923652172088623,0.2158016413450241,0.0012564274948090315,0.025531824678182602,540,960
NeRF / Nerfacto,8,73,frame_00074.jpg,frame_00082.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00074.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00082.jpg,29.177483076407924,0.8928981423377991,0.21529969573020935,0.0012085140915587544,0.024953143671154976,540,960
NeRF / Nerfacto,9,80,frame_00081.jpg,frame_00089.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00081.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00089.jpg,29.608472081286568,0.8913244605064392,0.2146943062543869,0.00109434116166085,0.022836770862340927,540,960
NeRF / Nerfacto,10,81,frame_00082.jpg,frame_00090.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00082.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00090.jpg,29.680024236980273,0.894754946231842,0.2050890326499939,0.00107645895332098,0.02253846637904644,540,960
NeRF / Nerfacto,11,89,frame_00090.jpg,frame_00099.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00090.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00099.jpg,29.20176204626214,0.8891903758049011,0.20554307103157043,0.0012017772532999516,0.02296183817088604,540,960
NeRF / Nerfacto,12,94,frame_00095.jpg,frame_00105.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00095.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00105.jpg,27.483353851285052,0.8676178455352783,0.23384012281894684,0.0017851084703579545,0.028458060696721077,540,960
NeRF / Nerfacto,13,95,frame_00096.jpg,frame_00106.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00096.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00106.jpg,27.50915996192866,0.8639909625053406,0.23386572301387787,0.0017745328368619084,0.028119776397943497,540,960
NeRF / Nerfacto,14,99,frame_00100.jpg,frame_00110.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00100.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00110.jpg,27.200730490361366,0.8693461418151855,0.22393116354942322,0.0019051398849114776,0.02867482602596283,540,960
NeRF / Nerfacto,15,103,frame_00104.jpg,frame_00115.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00104.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00115.jpg,26.372875039224457,0.848747968673706,0.23969122767448425,0.002305220812559128,0.03324359655380249,540,960
NeRF / Nerfacto,16,104,frame_00105.jpg,frame_00116.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00105.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00116.jpg,26.336407316299415,0.8553916811943054,0.23255017399787903,0.0023246589116752148,0.03323528915643692,540,960
NeRF / Nerfacto,17,114,frame_00115.jpg,frame_00127.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00115.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00127.jpg,26.35841086668375,0.8445277810096741,0.22416935861110687,0.002312911907210946,0.03458109125494957,540,960
NeRF / Nerfacto,18,127,frame_00128.jpg,frame_00141.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00128.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00141.jpg,26.420924966196257,0.8606458306312561,0.2125529944896698,0.0022798567079007626,0.03270583599805832,540,960
NeRF / Nerfacto,19,142,frame_00143.jpg,frame_00158.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00143.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00158.jpg,25.88733944245724,0.8354110717773438,0.23985840380191803,0.0025779001880437136,0.036122288554906845,540,960
NeRF / Nerfacto,20,159,frame_00160.jpg,frame_00177.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00160.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00177.jpg,22.402793737800227,0.8051576614379883,0.2644612789154053,0.005750698037445545,0.061869435012340546,540,960
NeRF / Nerfacto,21,163,frame_00164.jpg,frame_00181.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00164.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00181.jpg,21.94705001051679,0.7860782146453857,0.28088629245758057,0.006386972963809967,0.06537394970655441,540,960
NeRF / Nerfacto,22,166,frame_00167.jpg,frame_00185.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00167.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00185.jpg,22.397173254901077,0.7978325486183167,0.2754296362400055,0.0057581462897360325,0.062399521470069885,540,960
NeRF / Nerfacto,23,167,frame_00168.jpg,frame_00186.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00168.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00186.jpg,22.01986328407923,0.7976599335670471,0.2763935923576355,0.006280781235545874,0.06583504378795624,540,960
NeRF / Nerfacto,24,175,frame_00176.jpg,frame_00195.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00176.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00195.jpg,22.199515093998954,0.8104372024536133,0.29635998606681824,0.006026269868016243,0.06339222937822342,540,960
NeRF / Nerfacto,25,196,frame_00197.jpg,frame_00218.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00197.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00218.jpg,25.5591550621362,0.8205757737159729,0.2590334713459015,0.0027802553959190845,0.037328433245420456,540,960
NeRF / Nerfacto,26,203,frame_00204.jpg,frame_00226.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00204.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00226.jpg,25.736324107280637,0.8190124034881592,0.2596621811389923,0.00266911624930799,0.036610160022974014,540,960
NeRF / Nerfacto,27,214,frame_00215.jpg,frame_00238.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00215.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00238.jpg,26.3609917605568,0.8158382773399353,0.2615148425102234,0.0023115368094295263,0.03539903834462166,540,960
NeRF / Nerfacto,28,220,frame_00221.jpg,frame_00245.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00221.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00245.jpg,26.464681759870743,0.8177127838134766,0.2641446590423584,0.0022570015862584114,0.035681821405887604,540,960
NeRF / Nerfacto,29,223,frame_00224.jpg,frame_00248.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00224.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00248.jpg,26.89350836934392,0.8284873962402344,0.25784942507743835,0.0020447922870516777,0.03423275426030159,540,960
NeRF / Nerfacto,30,225,frame_00226.jpg,frame_00250.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00226.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00250.jpg,25.891949028559402,0.8341804146766663,0.24761265516281128,0.002575164893642068,0.036951787769794464,540,960
NeRF / Nerfacto,31,228,frame_00229.jpg,frame_00254.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00229.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00254.jpg,25.91121159646319,0.8313145041465759,0.25172123312950134,0.0025637682992964983,0.03686079755425453,540,960
NeRF / Nerfacto,32,233,frame_00234.jpg,frame_00259.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00234.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00259.jpg,25.822853744400312,0.8231616020202637,0.2587650716304779,0.0026164627633988857,0.037422217428684235,540,960
NeRF / Nerfacto,33,238,frame_00239.jpg,frame_00265.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00239.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00265.jpg,25.562800513963616,0.8085780739784241,0.289285808801651,0.0027779212687164545,0.03759627044200897,540,960
NeRF / Nerfacto,34,250,frame_00251.jpg,frame_00278.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00251.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00278.jpg,25.055371990680946,0.8115167021751404,0.27755749225616455,0.003122214460745454,0.038438621908426285,540,960
NeRF / Nerfacto,35,270,frame_00271.jpg,frame_00300.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00271.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00300.jpg,26.751561578611724,0.8327283263206482,0.2668215334415436,0.0021127297077327967,0.0341736376285553,540,960
NeRF / Nerfacto,36,273,frame_00274.jpg,frame_00304.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00274.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00304.jpg,26.557784301824597,0.8186272978782654,0.2812713086605072,0.0022091325372457504,0.034617092460393906,540,960
NeRF / Nerfacto,37,281,frame_00282.jpg,frame_00312.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00282.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00312.jpg,26.282065318778752,0.8290476202964783,0.2640063762664795,0.002353929914534092,0.035638075321912766,540,960
NeRF / Nerfacto,38,284,frame_00285.jpg,frame_00316.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00285.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00316.jpg,26.251679524814172,0.8523266911506653,0.2371905893087387,0.0023704562336206436,0.03573969751596451,540,960
NeRF / Nerfacto,39,296,frame_00297.jpg,frame_00329.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00297.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00329.jpg,25.813540315434462,0.8341487050056458,0.2558845281600952,0.0026220798026770353,0.03657592833042145,540,960
NeRF / Nerfacto,40,300,frame_00301.jpg,frame_00334.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00301.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00334.jpg,25.783552962292582,0.830815315246582,0.268145352602005,0.002640248043462634,0.0353112630546093,540,960
NeRF / Nerfacto,41,344,frame_00345.jpg,frame_00382.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00345.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00382.jpg,25.909519517904375,0.8343527317047119,0.23716163635253906,0.0025647678412497044,0.03767022117972374,540,960
NeRF / Nerfacto,42,348,frame_00349.jpg,frame_00387.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00349.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00387.jpg,26.099113639700814,0.8338127136230469,0.2339368313550949,0.002455209381878376,0.036378078162670135,540,960
NeRF / Nerfacto,43,352,frame_00353.jpg,frame_00391.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00353.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00391.jpg,25.89666908277009,0.8318726420402527,0.2320982664823532,0.0025723681319504976,0.037647794932127,540,960
NeRF / Nerfacto,44,363,frame_00364.jpg,frame_00403.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00364.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00403.jpg,25.07895880544917,0.830693244934082,0.2375076562166214,0.003105304902419448,0.04142729192972183,540,960
NeRF / Nerfacto,45,367,frame_00368.jpg,frame_00408.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00368.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00408.jpg,25.07514239780719,0.8325958847999573,0.23240186274051666,0.0031080348417162895,0.04149942100048065,540,960
NeRF / Nerfacto,46,370,frame_00371.jpg,frame_00411.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00371.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00411.jpg,25.71521747755144,0.8606861233711243,0.21645204722881317,0.0026821205392479897,0.03869260847568512,540,960
NeRF / Nerfacto,47,373,frame_00374.jpg,frame_00415.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00374.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00415.jpg,25.524089212056772,0.8378044962882996,0.2313370406627655,0.0028027931693941355,0.03958631679415703,540,960
NeRF / Nerfacto,48,379,frame_00380.jpg,frame_00421.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00380.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00421.jpg,27.330846391909525,0.8800347447395325,0.18527813255786896,0.0018489091889932752,0.030186276882886887,540,960
NeRF / Nerfacto,49,387,frame_00388.jpg,frame_00430.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00388.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00430.jpg,27.773403702101657,0.8691567778587341,0.20069678127765656,0.0016697815153747797,0.027984069660305977,540,960
NeRF / Nerfacto,50,389,frame_00390.jpg,frame_00432.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00390.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00432.jpg,27.821739940322665,0.8787320256233215,0.18494082987308502,0.0016513000009581447,0.027484998106956482,540,960
NeRF / Nerfacto,51,429,frame_00430.jpg,frame_00477.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00430.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00477.jpg,26.51313165519873,0.879608154296875,0.2029309719800949,0.0022319620475172997,0.03458254784345627,540,960
NeRF / Nerfacto,52,432,frame_00433.jpg,frame_00480.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00433.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00480.jpg,27.173315353147764,0.8779086470603943,0.20430883765220642,0.0019172044703736901,0.031041832640767097,540,960
NeRF / Nerfacto,53,459,frame_00460.jpg,frame_00510.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00460.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00510.jpg,26.869351335150895,0.8500078320503235,0.21962490677833557,0.0020561981946229935,0.033822085708379745,540,960
NeRF / Nerfacto,54,464,frame_00465.jpg,frame_00516.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00465.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00516.jpg,25.74420407013345,0.8265790939331055,0.23830319941043854,0.0026642787270247936,0.038005631417036057,540,960
NeRF / Nerfacto,55,470,frame_00471.jpg,frame_00522.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00471.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00522.jpg,25.311780884687344,0.8253498077392578,0.24496771395206451,0.002943214727565646,0.03907085582613945,540,960
NeRF / Nerfacto,56,473,frame_00474.jpg,frame_00526.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/original/frame_00474.jpg,/content/drive/MyDrive/Tesis: Tecnicas de CV para Reconstruccion Arquitectonica/notebooks/datasets/nerfacto/frame_00526.jpg,25.359648292662705,0.82953280210495,0.24090689420700073,0.002910953015089035,0.03834385424852371,540,960
